"Field";"Aver";"SWrd";"MinT";"Min";"MaxT";"Max";"Sigma";"Samp"
"06/09/2015 14:00";"0.46454729";"80400000";"13:23";"0.27259363";"13:53";"0.63305301";"0.13010379";"4"
"06/09/2015 15:00";"0.54871625";"80400000";"14:38";"0.3256556";"14:53";"0.6903335";"0.14459198";"4"
"06/09/2015 16:00";"0.67675248";"80400000";"15:08";"0.41325693";"15:23";"0.81033746";"0.15680309";"4"
"06/09/2015 17:00";"0.60269352";"80400000";"16:53";"0.26044048";"16:08";"1.037998";"0.33178405";"4"
"06/09/2015 18:00";"0.62770969";"80400000";"17:08";"0.52158472";"17:23";"0.69420013";"0.06598398";"4"
"06/09/2015 19:00";"0.75043311";"80400000";"18:08";"0.47115576";"18:53";"1.03844548";"0.20292303";"4"
"06/09/2015 20:00";"0.52621106";"80400000";"19:53";"0.3242318";"19:08";"0.88971025";"0.22208026";"4"
"06/09/2015 21:00";"0.44195159";"80400000";"20:08";"0.20939522";"20:39";"0.56755211";"0.14092569";"4"
"06/09/2015 22:00";"0.92531948";"80400000";"21:03";"0.45147376";"21:53";"1.45546531";"0.36420092";"5"
"06/09/2015 23:00";"0.89637465";"80400000";"22:38";"0.58839349";"22:08";"1.39692679";"0.30240393";"4"
"07/09/2015 00:00";"0.66446712";"80400000";"23:08";"0.62273351";"23:38";"0.69312008";"0.02767969";"4"
